Trajectory Recorded at ,Fri Oct 23 12:44:11 2020,Duration: 43.2633s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
0.813796,-2.02823,-1.44206,0.362394,1.65019,0.039726,0,0,-0,0,0,0,
0.813796,-2.02823,-1.44202,0.362418,1.65019,0.0397022,0,0,-0,0,0,0,
0.813772,-2.02818,-1.44206,0.362394,1.65024,0.0397379,0,0,-0,0,0,0,
0.813772,-2.02822,-1.44204,0.362406,1.65022,0.0396903,0,0,-0,0,0,0,
0.81382,-2.0282,-1.44202,0.362406,1.65019,0.039726,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44203,0.362406,1.65019,0.0397618,0,0,-0,0,0,0,
0.81376,-2.02818,-1.44204,0.362382,1.6502,0.039726,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44204,0.36237,1.65022,0.0397499,0,0,-0,0,0,0,
0.813772,-2.02818,-1.44203,0.362358,1.65025,0.0397739,0,0,-0,0,0,0,
0.81376,-2.02826,-1.44203,0.362418,1.65024,0.039726,0,0,-0,0,0,0,
0.81376,-2.02818,-1.44207,0.362394,1.65022,0.0397022,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44203,0.362406,1.65022,0.0396903,0,0,-0,0,0,0,
0.813772,-2.02821,-1.44207,0.362442,1.65022,0.0397379,0,0,-0,0,0,0,
0.813784,-2.02821,-1.44203,0.362418,1.65021,0.0397141,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44202,0.362394,1.65022,0.0397022,0,0,-0,0,0,0,
0.813784,-2.02821,-1.44203,0.362406,1.6502,0.0397379,0,0,-0,0,0,0,
0.813796,-2.02817,-1.44202,0.362382,1.65021,0.0397499,0,0,-0,0,0,0,
0.813772,-2.02821,-1.44206,0.362382,1.6502,0.0397141,0,0,-0,0,0,0,
0.813772,-2.02815,-1.44208,0.36237,1.65021,0.0397379,0,0,-0,0,0,0,
0.813772,-2.02818,-1.44206,0.362406,1.65022,0.0397379,0,0,-0,0,0,0,
0.813784,-2.02823,-1.44206,0.362346,1.65022,0.0397379,0,0,-0,0,0,0,
0.813772,-2.02823,-1.44207,0.362382,1.65022,0.0396903,0,0,-0,0,0,0,
0.81382,-2.02817,-1.44206,0.36237,1.65024,0.0397022,0,0,-0,0,0,0,
0.813784,-2.02822,-1.44204,0.362382,1.65024,0.0397022,0,0,-0,0,0,0,
0.81376,-2.02818,-1.44204,0.36237,1.65019,0.0397379,0,0,-0,0,0,0,
0.81382,-2.02816,-1.44204,0.362394,1.65021,0.0396903,0,0,-0,0,0,0,
0.81376,-2.02818,-1.44204,0.36237,1.65021,0.039726,0,0,-0,0,0,0,
0.813796,-2.0282,-1.44203,0.362406,1.65021,0.039726,0,0,-0,0,0,0,
0.813772,-2.02817,-1.44204,0.362406,1.65021,0.0397022,0,0,-0,0,0,0,
0.81376,-2.02823,-1.44206,0.362382,1.65025,0.0397141,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44203,0.362418,1.65024,0.0396903,0,0,-0,0,0,0,
0.813808,-2.0282,-1.44206,0.362382,1.65019,0.039726,0,0,-0,0,0,0,
0.81376,-2.02817,-1.44206,0.362418,1.65022,0.0397739,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44206,0.362394,1.65024,0.0397379,0,0,-0,0,0,0,
0.813772,-2.02821,-1.44204,0.362382,1.65021,0.0397141,0,0,-0,0,0,0,
0.813772,-2.02823,-1.44202,0.362418,1.65026,0.0396543,0,0,-0,0,0,0,
0.81376,-2.02817,-1.44206,0.362418,1.65022,0.0397379,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44206,0.362442,1.65024,0.0396781,0,0,-0,0,0,0,
0.813784,-2.02818,-1.44206,0.36237,1.65022,0.0397499,0,0,-0,0,0,0,
0.813796,-2.02817,-1.44207,0.362394,1.6502,0.0397379,0,0,-0,0,0,0,
0.813796,-2.02821,-1.44203,0.362394,1.65022,0.0397499,0,0,-0,0,0,0,
0.813784,-2.02818,-1.44204,0.362394,1.65022,0.039726,0,0,-0,0,0,0,
0.813808,-2.02817,-1.44204,0.362418,1.65022,0.0397499,0,0,-0,0,0,0,
0.813796,-2.02818,-1.44204,0.36237,1.65024,0.0397379,0,0,-0,0,0,0,
0.813748,-2.02818,-1.44204,0.362394,1.65025,0.0397618,0,0,-0,0,0,0,
0.813784,-2.02818,-1.44202,0.362406,1.65024,0.0397022,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44204,0.362394,1.65025,0.0397022,0,0,-0,0,0,0,
0.813772,-2.02824,-1.44202,0.362394,1.6502,0.0397022,0,0,-0,0,0,0,
0.81376,-2.02817,-1.44204,0.36237,1.6502,0.0397141,0,0,-0,0,0,0,
0.813748,-2.0282,-1.44204,0.362406,1.65025,0.039726,0,0,-0,0,0,0,
0.81376,-2.02817,-1.44204,0.362394,1.65022,0.0397379,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44204,0.362418,1.65025,0.0397141,0,0,-0,0,0,0,
0.81376,-2.02822,-1.44206,0.362346,1.65021,0.0397141,0,0,-0,0,0,0,
0.813784,-2.02817,-1.44206,0.362394,1.65022,0.0397618,0,0,-0,0,0,0,
0.813772,-2.02818,-1.44203,0.362358,1.6502,0.0397141,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44203,0.362382,1.6502,0.0396903,0,0,-0,0,0,0,
0.813772,-2.02823,-1.44203,0.36237,1.65017,0.0397379,0,0,-0,0,0,0,
0.81376,-2.02817,-1.44203,0.362406,1.65022,0.0396903,0,0,-0,0,0,0,
0.813748,-2.02818,-1.44207,0.362334,1.65026,0.0397022,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44204,0.362382,1.65021,0.0397022,0,0,-0,0,0,0,
0.813796,-2.02818,-1.44201,0.362418,1.65022,0.0396781,0,0,-0,0,0,0,
0.813748,-2.02821,-1.44203,0.362406,1.65019,0.039726,0,0,-0,0,0,0,
0.813784,-2.02817,-1.44204,0.362394,1.65025,0.0397379,0,0,-0,0,0,0,
0.813796,-2.02821,-1.44207,0.362394,1.65022,0.0397618,0,0,-0,0,0,0,
0.81382,-2.0282,-1.44206,0.362394,1.65025,0.039726,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44203,0.362406,1.65022,0.039726,0,0,-0,0,0,0,
0.813772,-2.02817,-1.44206,0.362418,1.65024,0.0396903,0,0,-0,0,0,0,
0.813736,-2.0282,-1.44204,0.362406,1.65027,0.0396903,0,0,-0,0,0,0,
0.81376,-2.02818,-1.44201,0.362418,1.65025,0.039726,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44203,0.362394,1.6502,0.0397141,0,0,-0,0,0,0,
0.81376,-2.0282,-1.44203,0.362346,1.6502,0.039726,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44207,0.362358,1.65021,0.0397499,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44206,0.362382,1.65021,0.039726,0,0,-0,0,0,0,
0.813772,-2.02818,-1.44206,0.362382,1.65021,0.039726,0,0,-0,0,0,0,
0.813808,-2.0282,-1.44203,0.362394,1.65026,0.039726,0,0,-0,0,0,0,
0.813784,-2.02818,-1.44204,0.362406,1.65024,0.0397379,0,0,-0,0,0,0,
0.813784,-2.02818,-1.44203,0.362406,1.65024,0.0397022,0,0,-0,0,0,0,
0.813784,-2.02817,-1.44203,0.362394,1.65022,0.039726,0,0,-0,0,0,0,
0.813748,-2.0282,-1.44203,0.362382,1.65024,0.039726,0,0,-0,0,0,0,
0.81376,-2.0282,-1.44206,0.362394,1.65022,0.0397141,0,0,-0,0,0,0,
0.813808,-2.02822,-1.44203,0.36243,1.65026,0.0397141,0,0,-0,0,0,0,
0.813784,-2.02821,-1.44207,0.362454,1.65022,0.039726,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44203,0.362442,1.65024,0.0397499,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44204,0.362394,1.65021,0.039726,0,0,-0,0,0,0,
0.81376,-2.0282,-1.44204,0.36243,1.65022,0.0396903,0,0,-0,0,0,0,
0.813784,-2.02822,-1.44206,0.362406,1.6502,0.0396903,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44203,0.362406,1.65022,0.0397141,0,0,-0,0,0,0,
0.813748,-2.0282,-1.44204,0.362394,1.65024,0.0397739,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44203,0.362406,1.6502,0.0397499,0,0,-0,0,0,0,
0.813748,-2.02818,-1.44204,0.362442,1.65024,0.039726,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44203,0.362382,1.6502,0.0397141,0,0,-0,0,0,0,
0.813748,-2.02817,-1.44206,0.362382,1.65022,0.0397379,0,0,-0,0,0,0,
0.813808,-2.02817,-1.44204,0.36243,1.65017,0.0397141,0,0,-0,0,0,0,
0.813772,-2.02818,-1.44207,0.36237,1.65026,0.0397739,0,0,-0,0,0,0,
0.81382,-2.02818,-1.44207,0.362406,1.65022,0.0397379,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44204,0.36237,1.65021,0.0397499,0,0,-0,0,0,0,
0.813796,-2.02821,-1.44206,0.362394,1.65024,0.0397499,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44201,0.362394,1.65025,0.039726,0,0,-0,0,0,0,
0.813784,-2.02822,-1.44203,0.36237,1.65017,0.0397499,0,0,-0,0,0,0,
0.81376,-2.0282,-1.44203,0.362406,1.65022,0.0397141,0,0,-0,0,0,0,
0.813784,-2.02818,-1.44208,0.362358,1.6502,0.0397739,0,0,-0,0,0,0,
0.81376,-2.02818,-1.44206,0.362394,1.6502,0.0397379,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44204,0.362382,1.65021,0.0397141,0,0,-0,0,0,0,
0.81376,-2.0282,-1.44203,0.362382,1.65024,0.0397618,0,0,-0,0,0,0,
0.813748,-2.0282,-1.44204,0.362418,1.65022,0.0397022,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44203,0.362394,1.65025,0.0397379,0,0,-0,0,0,0,
0.813808,-2.02822,-1.44206,0.362442,1.65024,0.039726,0,0,-0,0,0,0,
0.813748,-2.0282,-1.44203,0.36243,1.65019,0.0397379,0,0,-0,0,0,0,
0.81376,-2.0282,-1.44203,0.362394,1.65025,0.039726,0,0,-0,0,0,0,
0.813772,-2.02821,-1.44203,0.362406,1.65019,0.0397379,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44206,0.362382,1.65024,0.0397379,0,0,-0,0,0,0,
0.813772,-2.02821,-1.44204,0.362382,1.65026,0.0397499,0,0,-0,0,0,0,
0.813796,-2.02816,-1.44204,0.362394,1.65024,0.039726,0,0,-0,0,0,0,
0.81376,-2.0282,-1.44206,0.36237,1.65022,0.0397141,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44204,0.362406,1.65022,0.0396903,0,0,-0,0,0,0,
0.813736,-2.0282,-1.44204,0.36237,1.65022,0.0397141,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44201,0.362358,1.65026,0.0397618,0,0,-0,0,0,0,
0.813748,-2.02818,-1.44206,0.362406,1.65019,0.0397379,0,0,-0,0,0,0,
0.813808,-2.02817,-1.44204,0.362394,1.65024,0.0397499,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44203,0.36237,1.6502,0.0397499,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44203,0.362334,1.6502,0.039726,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44203,0.362406,1.65024,0.0397141,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44206,0.36237,1.65022,0.039726,0,0,-0,0,0,0,
0.813784,-2.02822,-1.44204,0.362394,1.65019,0.0397379,0,0,-0,0,0,0,
0.813772,-2.02816,-1.44203,0.362394,1.65022,0.0397499,0,0,-0,0,0,0,
0.813796,-2.02818,-1.44206,0.362406,1.65019,0.0397141,0,0,-0,0,0,0,
0.813748,-2.02823,-1.44204,0.362406,1.65026,0.039726,0,0,-0,0,0,0,
0.813796,-2.02824,-1.44206,0.362334,1.65024,0.0396903,0,0,-0,0,0,0,
0.813784,-2.02822,-1.44206,0.362382,1.65021,0.0396903,0,0,-0,0,0,0,
0.813808,-2.02817,-1.44206,0.362394,1.6502,0.039726,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44204,0.362418,1.6502,0.0397499,0,0,-0,0,0,0,
0.81376,-2.02817,-1.44202,0.362406,1.65026,0.0397141,0,0,-0,0,0,0,
0.813748,-2.02821,-1.44203,0.36243,1.65021,0.0397618,0,0,-0,0,0,0,
0.813808,-2.02818,-1.44203,0.362394,1.6502,0.0396662,0,0,-0,0,0,0,
0.813784,-2.02821,-1.44203,0.362358,1.65024,0.039726,0,0,-0,0,0,0,
0.813748,-2.02818,-1.44204,0.362418,1.65019,0.039726,0,0,-0,0,0,0,
0.813748,-2.02822,-1.44204,0.36237,1.65022,0.0396903,0,0,-0,0,0,0,
0.813796,-2.0282,-1.44204,0.362382,1.65025,0.0397379,0,0,-0,0,0,0,
0.813796,-2.02816,-1.44208,0.362406,1.65022,0.0397499,0,0,-0,0,0,0,
0.813736,-2.02821,-1.44204,0.362454,1.65024,0.0397141,0,0,-0,0,0,0,
0.813748,-2.02818,-1.44203,0.362418,1.65026,0.039726,0,0,-0,0,0,0,
0.813784,-2.02818,-1.44202,0.362418,1.65019,0.0397022,0,0,-0,0,0,0,
0.813748,-2.02822,-1.44203,0.362346,1.65022,0.0397379,0,0,-0,0,0,0,
0.813784,-2.02818,-1.44204,0.362394,1.65022,0.0397141,0,0,-0,0,0,0,
0.813772,-2.02823,-1.44203,0.362358,1.65019,0.0397379,0,0,-0,0,3.21625e-06,0,
0.81376,-2.02816,-1.44201,0.362394,1.65021,0.0397379,0,0,-0,0,3.13797e-08,0,
0.813784,-2.0282,-1.44207,0.362394,1.65021,0.0397618,0,0,-0,0,3.06159e-10,0,
0.813784,-2.0282,-1.44204,0.362394,1.6502,0.0397141,0,0,-0,0,2.98707e-12,0,
0.813784,-2.02821,-1.44206,0.362346,1.65022,0.0397499,0,0,-0,0,2.91437e-14,0,
0.813796,-2.02818,-1.44207,0.362382,1.65022,0.0397141,0,0,-0,0,2.84344e-16,0,
0.813784,-2.02817,-1.44204,0.362406,1.65022,0.039726,0,0,-0,0,2.77423e-18,0,
0.813796,-2.02816,-1.44206,0.362394,1.65024,0.0397141,0,0,-0,0,2.70671e-20,0,
0.813748,-2.02822,-1.44206,0.36237,1.65024,0.039726,0,0,-0,0,2.64083e-22,0,
0.813772,-2.02817,-1.44206,0.362406,1.65022,0.039726,0,0,-0,0,2.57655e-24,0,
0.813808,-2.02821,-1.44203,0.362394,1.65021,0.0397499,0,0,-0,0,2.51384e-26,0,
0.81376,-2.02817,-1.44204,0.362394,1.65024,0.0397022,0,0,-0,0,2.45265e-28,0,
0.813772,-2.0282,-1.44204,0.362394,1.65021,0.0397499,0,0,-0,0,2.39296e-30,0,
0.813784,-2.02818,-1.44202,0.362382,1.65024,0.039726,0,0,-0,0,2.33471e-32,0,
0.813748,-2.0282,-1.44203,0.362394,1.65022,0.0397022,0,0,-0,0,2.27789e-34,0,
0.813808,-2.02818,-1.44206,0.362358,1.65021,0.039726,0,0,-0,0,2.22245e-36,0,
0.813784,-2.0282,-1.44204,0.36243,1.65021,0.0397499,0,0,-0,0,2.16835e-38,0,
0.813784,-2.02817,-1.44202,0.362382,1.65025,0.039726,0,0,-0,0,2.11558e-40,0,
0.813784,-2.02821,-1.44206,0.362418,1.65026,0.0397499,0,0,-0,0,2.06411e-42,0,
0.813772,-2.02818,-1.44204,0.36243,1.65021,0.039726,0,0,-0,0,1.96182e-44,1.82075e-07,
0.813784,-2.02817,-1.44207,0.362382,1.65022,0.0397141,0,0,-0,0,0,1.77643e-09,
0.81376,-2.02822,-1.44204,0.362406,1.65024,0.0397141,0,0,-0,0,0,1.73319e-11,
0.81376,-2.0282,-1.44207,0.362382,1.6502,0.0397022,0,0,-0,0,0,1.69101e-13,
0.813748,-2.02822,-1.44204,0.362418,1.65026,0.039726,0,0,-0,0,0,1.64985e-15,
0.813748,-2.02822,-1.44206,0.362406,1.65022,0.0397141,0,0,-0,0,0,-0.000103034,
0.813736,-2.02817,-1.44203,0.362382,1.65021,0.0397379,0,0,-0,0,0,-0.00013267,
0.813772,-2.02818,-1.44204,0.362418,1.65021,0.039726,0,0,-0,0,0,-0.000116003,
0.81376,-2.02818,-1.44207,0.362394,1.6502,0.0397739,0,0,-0,0,0,-0.000102754,
0.813748,-2.02818,-1.44203,0.362394,1.65022,0.0397498,0,0,-0,0,0,-9.22194e-05,
0.813784,-2.02818,-1.44204,0.36243,1.65017,0.0396902,0,0,-0,0,0,-8.36454e-05,
0.813772,-2.02818,-1.44206,0.362382,1.65019,0.0397379,0,0,-0,0,0,-2.45772e-05,
0.81376,-2.02821,-1.44204,0.362394,1.65026,0.039726,0,0,-0,0,0,-2.3979e-07,
0.81376,-2.02818,-1.44203,0.362406,1.65021,0.0396903,0,0,-0,0,0,-2.33954e-09,
0.81376,-2.02816,-1.44202,0.362406,1.65021,0.0397141,0,0,-0,0,0,-2.2826e-11,
0.81376,-2.0282,-1.44206,0.362382,1.65022,0.0396903,0,0,-0,0,0,-2.22704e-13,
0.813748,-2.02817,-1.44202,0.362382,1.6502,0.0397379,0,0,-0,0,0,-2.17283e-15,
0.813796,-2.02822,-1.44203,0.36237,1.65025,0.0397859,0,0,-0,0,0,-2.11995e-17,
0.813772,-2.02817,-1.44206,0.362382,1.65025,0.0397499,0,0,-0,0,0,-2.06835e-19,
0.813784,-2.02824,-1.44204,0.36237,1.65024,0.0397618,0,0,-0,0,0,-2.01801e-21,
0.81376,-2.0282,-1.44204,0.362406,1.65019,0.039726,0,0,-0,0,0,-1.96889e-23,
0.81376,-2.02823,-1.44201,0.362394,1.65025,0.0397618,0,0,-0,0,0,-1.92097e-25,
0.813808,-2.0282,-1.44206,0.362382,1.65021,0.039726,0,0,-0,0,0,-1.87422e-27,
0.81376,-2.0282,-1.44204,0.362394,1.6502,0.039726,0,0,-0,0,0,-1.8286e-29,
0.813736,-2.02816,-1.44204,0.36243,1.6502,0.0397499,0,0,-0,0,0,-1.78409e-31,
0.813808,-2.02818,-1.44206,0.362382,1.65021,0.0397141,0,0,-0,0,0,-1.74067e-33,
0.813796,-2.02817,-1.44202,0.362418,1.65025,0.039726,0,0,-0,0,0,-1.6983e-35,
0.813784,-2.02821,-1.44207,0.362406,1.65025,0.0397141,0,0,-0,0,0,-1.65696e-37,
0.813784,-2.02821,-1.44204,0.362406,1.65019,0.039726,0,0,-0,0,0,-1.61664e-39,
0.813784,-2.02818,-1.44203,0.362358,1.65025,0.039726,0,0,-0,0,0,-1.5773e-41,
0.813796,-2.02818,-1.44203,0.362382,1.65021,0.039726,0,0,-0,0,0,-1.54143e-43,
0.813772,-2.02817,-1.44202,0.362346,1.65022,0.0397379,0,0,-0,0,0,-1.4013e-45,
0.813784,-2.02818,-1.44202,0.362382,1.65024,0.039726,0,0,-0,0,0,-0,
0.813772,-2.02823,-1.44202,0.362418,1.65022,0.039726,0,0,-0,0,0,0,
0.813784,-2.02818,-1.44206,0.362394,1.65024,0.039726,0,0,-0,0,0,0,
0.813772,-2.02821,-1.44203,0.362406,1.65025,0.0397022,0,0,-0,0,0,0,
0.81376,-2.02816,-1.44203,0.362406,1.65025,0.0397141,0,0,-0,0,0,0,
0.813784,-2.02817,-1.44201,0.362382,1.65021,0.0397379,0,0,-0,0,0,0,
0.813808,-2.02816,-1.44204,0.362358,1.65022,0.0397022,0,0,-0,0,0,0,
0.813748,-2.02818,-1.44206,0.36237,1.65024,0.039726,0,0,-0,0,0,0,
0.813772,-2.02817,-1.44204,0.362442,1.65022,0.0397499,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44206,0.362394,1.6502,0.0396903,0,0,-0,0,0,0,
0.813772,-2.02817,-1.44206,0.362418,1.65016,0.0397499,0,0,-0,0,0,0,
0.81376,-2.02818,-1.44206,0.362394,1.6502,0.0397379,0,0,-0,0,0,0,
0.81376,-2.02815,-1.44208,0.362406,1.65021,0.0397499,0,0,-0,0,0,0,
0.813772,-2.02817,-1.44204,0.362382,1.65024,0.0397141,0,0,-0,0,0,0,
0.813772,-2.02821,-1.44207,0.362382,1.65021,0.0397141,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44207,0.362358,1.65019,0.039726,0,0,-0,0,0,0,
0.813748,-2.02818,-1.44203,0.362418,1.65021,0.0397499,0,0,-0,0,0,0,
0.813784,-2.02816,-1.44202,0.362358,1.6502,0.0397022,0,0,-0,0,2.15737e-05,0,
0.81376,-2.02818,-1.44207,0.362406,1.65022,0.0397379,0,0,-0,0,2.59953e-05,0,
0.81376,-2.02817,-1.44206,0.362406,1.65025,0.0397379,0,0,-0,0,2.56708e-05,0,
0.81376,-2.0282,-1.44204,0.362406,1.6502,0.0397379,0,0,-0,0,2.53102e-05,0,
0.813748,-2.0282,-1.44206,0.362394,1.6502,0.0397379,0,0,-0,0,2.49593e-05,0,
0.813784,-2.0282,-1.44202,0.36237,1.65021,0.0397141,0,0,-0,0,2.46179e-05,0,
0.813772,-2.02821,-1.44207,0.362406,1.65026,0.0397022,0,0,-0,0,2.42858e-05,0,
0.81376,-2.0282,-1.44203,0.362394,1.65019,0.0397379,0,0,-0,0,2.39625e-05,0,
0.813784,-2.02817,-1.44204,0.362382,1.65022,0.0397141,0,0,-0,0,2.36477e-05,0,
0.813784,-2.0282,-1.44206,0.36237,1.65025,0.0396903,0,0,-0,0,2.33411e-05,0,
0.813772,-2.0282,-1.44204,0.362382,1.65025,0.0397141,0,0,-0,0,2.30423e-05,0,
0.813736,-2.02822,-1.44203,0.362358,1.65025,0.039726,0,0,-0,0,2.27511e-05,0,
0.813784,-2.0282,-1.44203,0.36243,1.6502,0.039726,0,0,-0,0,2.24671e-05,0,
0.813796,-2.02818,-1.44203,0.362382,1.65019,0.039726,0,0,-0,0,2.21901e-05,0,
0.81376,-2.0282,-1.44204,0.362358,1.65021,0.039726,0,0,-0,0,2.19199e-05,0,
0.813808,-2.0282,-1.44204,0.36237,1.65024,0.0397499,0,0,-0,0,2.16562e-05,0,
0.813772,-2.0282,-1.44203,0.362406,1.65022,0.0397499,0,0,-0,0,2.13987e-05,0,
0.813784,-2.02822,-1.44207,0.362394,1.6502,0.0396903,0,0,-0,0,2.11473e-05,0,
0.813772,-2.0282,-1.44206,0.36237,1.65022,0.0397022,0,0,-0,0,2.09018e-05,0,
0.813772,-2.02818,-1.44204,0.36237,1.65022,0.0397379,0,0,-0,0,2.06618e-05,0,
0.813784,-2.02817,-1.44204,0.362394,1.6502,0.0397141,0,0,-0,0,2.04274e-05,0,
0.813772,-2.0282,-1.44206,0.36237,1.65024,0.039726,0,0,-0,0,2.01982e-05,0,
0.81382,-2.02817,-1.44206,0.362382,1.6502,0.039726,0,0,-0,0,1.9974e-05,0,
0.813736,-2.02821,-1.44206,0.362418,1.65022,0.039726,0,0,-0,0,1.96206e-06,0,
0.813772,-2.02821,-1.44204,0.362394,1.65021,0.039726,0,0,-0,0,1.91431e-08,0,
0.81382,-2.0282,-1.44204,0.362358,1.65024,0.0397141,0,0,-0,0,1.86771e-10,0,
0.813784,-2.02818,-1.44204,0.362406,1.65021,0.039726,0,0,-0,0,1.82225e-12,0,
0.813772,-2.02822,-1.44207,0.362406,1.65021,0.0397379,0,0,-0,0,1.7779e-14,0,
0.813772,-2.02818,-1.44204,0.36237,1.65025,0.0397379,0,0,-0,0,1.73463e-16,0,
0.81382,-2.02817,-1.44204,0.362382,1.65022,0.0397499,0,0,-0,0,1.69241e-18,0,
0.813784,-2.02818,-1.44204,0.362382,1.65022,0.0397141,0,0,-0,0,1.65122e-20,0,
0.813784,-2.0282,-1.44204,0.36237,1.65025,0.0397499,0,0,-0,0,1.61103e-22,0,
0.81376,-2.02821,-1.44202,0.362382,1.65024,0.0397499,0,0,-0,0,1.57182e-24,0,
0.81376,-2.02823,-1.44206,0.36237,1.65025,0.039726,0,0,-0,0,1.53356e-26,0,
0.81376,-2.02818,-1.44203,0.36237,1.6502,0.0397379,0,0,-0,0,1.49623e-28,0,
0.813784,-2.02821,-1.44206,0.36237,1.65022,0.0397379,0,0,-0,0,1.45982e-30,0,
0.813808,-2.02822,-1.44206,0.362394,1.65017,0.0397022,0,0,-0,0,1.42428e-32,0,
0.813772,-2.02821,-1.44207,0.362394,1.65019,0.0397141,0,0,-0,0,1.38962e-34,0,
0.813784,-2.0282,-1.44202,0.362418,1.65021,0.0396781,0,0,-0,0,1.3558e-36,0,
0.813772,-2.02818,-1.44206,0.362394,1.65024,0.0397141,0,0,-0,0,1.3228e-38,0,
0.813808,-2.02823,-1.44206,0.36243,1.65025,0.0396903,0,0,-0,0,1.2906e-40,0,
0.81376,-2.02822,-1.44206,0.362382,1.65019,0.0397379,0,0,-0,0,1.25977e-42,0,
0.813784,-2.02821,-1.44204,0.36237,1.65026,0.0397141,0,0,-0,0,1.26117e-44,0,
0.81376,-2.0282,-1.44204,0.362394,1.65022,0.0397379,0,0,-0,0,0,0,
0.813748,-2.02817,-1.44206,0.362406,1.65022,0.0397379,0,0,-0,0,0,0,
0.813748,-2.0282,-1.44206,0.362382,1.65019,0.039726,0,0,-0,0,0,0,
0.81376,-2.02823,-1.44204,0.362394,1.65022,0.039726,0,0,-0,0,0,0,
0.813784,-2.02821,-1.44204,0.362418,1.65024,0.039726,0,0,-0,0,0,0,
0.813748,-2.0282,-1.44203,0.36243,1.6502,0.039726,0,0,-0,0,0,0,
0.81376,-2.02818,-1.44204,0.362406,1.65022,0.0397379,0,0,-0,0,0,0,
0.813784,-2.02817,-1.44204,0.362406,1.6502,0.0396903,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44208,0.362406,1.65022,0.0397141,0,0,-0,0,0,0,
0.813784,-2.02822,-1.44204,0.362382,1.65021,0.0397379,0,0,-0,0,0,0,
0.813796,-2.02817,-1.44203,0.362394,1.65019,0.0397379,0,0,-0,0,0,0,
0.813784,-2.02821,-1.44206,0.362418,1.65022,0.039726,0,0,-0,0,0,0,
0.813796,-2.02818,-1.44203,0.362406,1.65022,0.0397618,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44203,0.362406,1.65021,0.0397141,0,0,-0,0,0,0,
0.813772,-2.02817,-1.44204,0.362394,1.65022,0.039726,0,0,-0,0,0,0,
0.813796,-2.02822,-1.44206,0.362394,1.65024,0.039726,0,0,-0,0,0,0,
0.813772,-2.02823,-1.44202,0.362382,1.65026,0.0397379,0,0,-0,0,0,0,
0.813748,-2.02817,-1.44202,0.362382,1.65017,0.0397022,0,0,-0,0,0,0,
0.81376,-2.02818,-1.44204,0.362406,1.65022,0.039726,0,0,-0,0,0,0,
0.813772,-2.02821,-1.44204,0.362358,1.65024,0.0397499,0,0,-0,0,0,0,
0.813796,-2.02817,-1.44209,0.362406,1.65022,0.0397022,0,0,-0,0,0,0,
0.813772,-2.02821,-1.44206,0.362394,1.65021,0.039726,0,0,-0,0,0,0,
0.81376,-2.02818,-1.44204,0.362406,1.65022,0.0397379,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44202,0.362394,1.65022,0.0397141,0,0,-0,0,0,0,
0.813748,-2.0282,-1.44206,0.36237,1.65025,0.0397499,0,0,-0,0,0,0,
0.81376,-2.02822,-1.44201,0.36243,1.6502,0.0397859,0,0,-0,0,0,0,
0.813772,-2.02818,-1.44204,0.362418,1.65022,0.0397379,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44203,0.362406,1.65022,0.0396662,0,0,-0,0,0,0,
0.813736,-2.0282,-1.44204,0.362406,1.65024,0.0397379,0,0,-0,0,0,0,
0.813772,-2.02818,-1.44202,0.362394,1.6502,0.0397379,0,0,-0,0,0,0,
