Trajectory Recorded at ,Fri Oct 23 12:45:52 2020,Duration: 18.4656s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
0.845757,-2.31969,-1.72352,-0.713181,1.60685,-0.0466779,-0,-0,-0,0,0,0,
0.845745,-2.31969,-1.72354,-0.713218,1.60682,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31967,-1.72357,-0.713122,1.60687,-0.0467256,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72357,-0.713122,1.60687,-0.0466655,-0,-0,-0,0,0,0,
0.845757,-2.31966,-1.72354,-0.713181,1.60688,-0.0467375,-0,-0,-0,0,0,0,
0.845745,-2.31967,-1.72353,-0.713134,1.60687,-0.0466779,-0,-0,-0,0,0,0,
0.845793,-2.31973,-1.72356,-0.713134,1.60686,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31965,-1.72354,-0.713157,1.60688,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31973,-1.72352,-0.713157,1.60683,-0.0466893,-0,-0,-0,0,0,0,
0.845733,-2.31967,-1.72353,-0.713169,1.60685,-0.0466536,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72354,-0.713134,1.60688,-0.0466779,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72352,-0.713157,1.60687,-0.0467375,-0,-0,-0,0,0,0,
0.845793,-2.31968,-1.72353,-0.713134,1.60688,-0.0467017,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72353,-0.713146,1.60689,-0.0467256,-0,-0,-0,0,0,0,
0.845781,-2.31971,-1.72354,-0.713134,1.60683,-0.0466779,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72354,-0.713134,1.60686,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31972,-1.72352,-0.713146,1.6069,-0.0467137,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72354,-0.713157,1.60689,-0.0466655,-0,-0,-0,0,0,0,
0.845769,-2.31966,-1.72356,-0.713169,1.60688,-0.0467137,-0,-0,-0,0,0,0,
0.845757,-2.31971,-1.72356,-0.713146,1.60683,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72354,-0.713146,1.60689,-0.0466779,-0,-0,-0,0,0,0,
0.845769,-2.31966,-1.72356,-0.713157,1.60686,-0.0466655,-0,-0,-0,0,0,0,
0.845733,-2.31966,-1.72354,-0.713181,1.60686,-0.0466779,-0,-0,-0,0,0,0,
0.845781,-2.31968,-1.72353,-0.713193,1.60686,-0.0467375,-0,-0,-0,0,0,0,
0.845757,-2.31968,-1.72356,-0.713134,1.60685,-0.0467137,-0,-0,-0,0,0,0,
0.845757,-2.31971,-1.72354,-0.713146,1.60688,-0.0466779,-0,-0,-0,0,0,0,
0.845781,-2.31967,-1.72352,-0.713157,1.60683,-0.0467137,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72351,-0.713097,1.60688,-0.0467017,-0,-0,-0,0,0,0,
0.845769,-2.31972,-1.72352,-0.713169,1.60688,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72353,-0.713181,1.60686,-0.0467137,-0,-0,-0,0,0,0,
0.845769,-2.31971,-1.72353,-0.713122,1.60688,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31971,-1.72353,-0.713157,1.60688,-0.0466297,-0,-0,-0,0,0,0,
0.845745,-2.31969,-1.72352,-0.713146,1.60687,-0.0467137,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72354,-0.713157,1.60685,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72354,-0.713157,1.60687,-0.0466779,-0,-0,-0,0,0,0,
0.845793,-2.31973,-1.72354,-0.713157,1.60687,-0.0466779,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72353,-0.713109,1.60683,-0.0466779,-0,-0,-0,0,0,0,
0.845805,-2.31966,-1.72354,-0.713134,1.60685,-0.0467375,-0,-0,-0,0,0,0,
0.845781,-2.31968,-1.72354,-0.713146,1.60682,-0.0466893,-0,-0,-0,0,0,0,
0.845745,-2.31968,-1.72356,-0.713146,1.60688,-0.0467137,-0,-0,-0,0,0,0,
0.845793,-2.31967,-1.72354,-0.713134,1.60687,-0.0467256,-0,-0,-0,0,0,0,
0.845757,-2.31968,-1.72354,-0.713193,1.60687,-0.0467017,-0,-0,-0,0,0,0,
0.845769,-2.31968,-1.72357,-0.713134,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31966,-1.72354,-0.713146,1.60683,-0.0466655,-0,-0,-0,0,0,0,
0.845805,-2.31964,-1.72354,-0.713146,1.60688,-0.0466779,-0,-0,-0,0,0,0,
0.845793,-2.31968,-1.72352,-0.713169,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31971,-1.72356,-0.713169,1.60689,-0.0466779,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72354,-0.713134,1.60689,-0.0466536,-0,-0,-0,0,0,0,
0.845745,-2.31966,-1.72353,-0.713146,1.60686,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72354,-0.713134,1.60685,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31968,-1.72353,-0.713146,1.60687,-0.0466536,-0,-0,-0,0,0,0,
0.845757,-2.31971,-1.72353,-0.713157,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31967,-1.72353,-0.713157,1.60688,-0.0467137,-0,-0,-0,0,0,0,
0.845769,-2.31973,-1.72354,-0.713134,1.60683,-0.0466536,-0,-0,-0,-7.36254e-06,0,0,
0.845757,-2.31969,-1.72351,-0.713134,1.60683,-0.0467375,-0,-0,-0,-7.18334e-08,0,0,
0.845757,-2.31969,-1.72352,-0.713134,1.60687,-0.0466893,-0,-0,-0,-7.0085e-10,0,0,
0.845769,-2.31966,-1.72357,-0.713122,1.60689,-0.0467017,-0,-0,-0,-6.83792e-12,0,0,
0.845781,-2.31971,-1.72351,-0.713157,1.60687,-0.0467017,-0,-0,-0,-6.67149e-14,0,0,
0.845733,-2.31966,-1.72354,-0.713193,1.60687,-0.0466893,-0,-0,-0,-6.50911e-16,0,0,
0.845793,-2.31967,-1.72352,-0.713146,1.60689,-0.0467017,-0,-0,-0,-6.35068e-18,0,0,
0.845745,-2.31967,-1.72353,-0.713157,1.60683,-0.0467017,-0,-0,-0,-6.19611e-20,0,0,
0.845781,-2.31969,-1.72352,-0.713134,1.60685,-0.0467017,-0,-0,-0,-6.0453e-22,0,0,
0.845745,-2.31968,-1.72352,-0.713193,1.60688,-0.0467017,-0,-0,-0,-5.89816e-24,0,0,
0.845781,-2.31969,-1.72353,-0.713169,1.60683,-0.0466779,-0,-0,-0,-5.7546e-26,0,0,
0.845757,-2.31968,-1.72354,-0.713146,1.60687,-0.0467256,-0,-0,-0,-5.61454e-28,0,0,
0.845781,-2.31969,-1.72356,-0.713169,1.60688,-0.0466893,-0,-0,-0,-5.47789e-30,0,0,
0.845745,-2.31971,-1.72354,-0.713157,1.60687,-0.0467256,-0,-0,-0,-5.34456e-32,0,0,
0.845745,-2.31972,-1.72353,-0.713134,1.60689,-0.0466655,-0,-0,-0,-5.21448e-34,0,0,
0.845757,-2.31971,-1.72356,-0.713157,1.60688,-0.0467256,-0,-0,-0,-5.08756e-36,0,0,
0.845769,-2.31967,-1.72353,-0.713134,1.60688,-0.0466779,-0,-0,-0,-4.96373e-38,0,0,
0.845769,-2.31967,-1.72354,-0.713157,1.60687,-0.0466893,-0,-0,-0,-4.84292e-40,0,0,
0.845793,-2.31969,-1.72357,-0.713146,1.60685,-0.0466779,-0,-0,-0,-4.72518e-42,0,0,
0.845769,-2.31967,-1.72357,-0.713134,1.60686,-0.0466655,-0,-0,-0,-4.62428e-44,0,0,
0.845745,-2.31968,-1.72353,-0.713157,1.60687,-0.0466779,-0,-0,-0,-0,0,0,
0.845793,-2.31966,-1.72353,-0.713146,1.60688,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31971,-1.72356,-0.713169,1.60688,-0.0467137,-0,-0,-0,0,0,0,
0.845757,-2.31968,-1.72356,-0.713134,1.60687,-0.0467137,-0,-0,-0,0,0,0,
0.845757,-2.31965,-1.72354,-0.713146,1.60688,-0.0467017,-0,-0,-0,0,0,0,
0.845733,-2.31971,-1.72356,-0.713146,1.60688,-0.0467256,-0,-0,-0,0,0,0,
0.845781,-2.31966,-1.72356,-0.713181,1.60686,-0.0466779,-0,-0,-0,0,0,0,
0.845769,-2.31968,-1.72356,-0.713122,1.60685,-0.0467017,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72354,-0.713109,1.60687,-0.0467375,-0,-0,-0,0,0,0,
0.845781,-2.31967,-1.72356,-0.713134,1.60688,-0.0467137,-0,-0,-0,0,0,0,
0.845745,-2.31967,-1.72354,-0.713146,1.60689,-0.0466893,-0,-0,-0,0,0,0,
0.845745,-2.31969,-1.72353,-0.713134,1.60688,-0.0467137,-0,-0,-0,0,0,0,
0.845769,-2.31968,-1.72356,-0.713157,1.60683,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31969,-1.72353,-0.713157,1.60686,-0.0466893,-0,-0,-0,0,0,0,
0.845805,-2.31969,-1.72352,-0.713169,1.60689,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31965,-1.72354,-0.713146,1.60687,-0.0466779,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72352,-0.713122,1.60689,-0.0466779,-0,-0,-0,0,0,0,
0.845793,-2.31969,-1.72351,-0.713134,1.60686,-0.0466893,-0,-0,-0,0,0,0,
0.845745,-2.31971,-1.72352,-0.713169,1.6069,-0.0466655,-0,-0,-0,0,0,0,
0.845781,-2.31968,-1.72352,-0.713146,1.60687,-0.0467017,-0,-0,-0,0,0,0,
0.845757,-2.31966,-1.72352,-0.713169,1.60686,-0.0467017,-0,-0,-0,0,0,0,
0.845745,-2.31968,-1.72352,-0.713169,1.60686,-0.0466297,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72353,-0.713169,1.60686,-0.0466779,-0,-0,-0,0,0,0,
0.845757,-2.31968,-1.72356,-0.713134,1.60687,-0.0466536,-0,-0,-0,0,0,0,
0.845805,-2.31971,-1.72354,-0.713169,1.60688,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72356,-0.713134,1.6069,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31971,-1.72354,-0.713169,1.60688,-0.0466779,-0,-0,-0,0,0,0,
0.845781,-2.31969,-1.72354,-0.713146,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31968,-1.72353,-0.713134,1.60686,-0.0467137,-0,-0,-0,0,0,0,
0.845757,-2.31965,-1.72354,-0.713134,1.60686,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31965,-1.72356,-0.713169,1.60685,-0.0467017,-0,-0,-0,0,0,0,
0.845793,-2.31967,-1.72356,-0.713134,1.60687,-0.0467618,-0,-0,-0,0,0,0,
0.845745,-2.31967,-1.72353,-0.713122,1.60688,-0.0467375,-0,-0,-0,0,0,0,
0.845769,-2.31972,-1.72353,-0.713157,1.60686,-0.0466536,-0,-0,-0,0,0,0,
0.845769,-2.31965,-1.72354,-0.713109,1.6069,-0.0467137,-0,-0,-0,0,0,0,
0.845781,-2.31967,-1.72356,-0.713109,1.60686,-0.0466779,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72354,-0.713146,1.6069,-0.0467017,-0,-0,-0,0,0,0,
0.845769,-2.31966,-1.72353,-0.713146,1.60687,-0.0467017,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72356,-0.713169,1.60688,-0.0467256,-0,-0,-0,0,0,0,
0.845769,-2.31971,-1.72352,-0.713146,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72357,-0.713109,1.60685,-0.0466779,-0,-0,-0,0,0,0,
0.845745,-2.31971,-1.72357,-0.713146,1.60686,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31971,-1.72356,-0.713146,1.60685,-0.0467137,-0,-0,-0,0,0,0,
0.845721,-2.31973,-1.72353,-0.713146,1.60689,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72351,-0.713157,1.60686,-0.0466536,-0,-0,-0,0,0,0,
0.845805,-2.31965,-1.72354,-0.713134,1.60688,-0.0467137,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72351,-0.713134,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845805,-2.31972,-1.72354,-0.713146,1.60688,-0.0467375,-0,-0,-0,0,0,0,
0.845769,-2.31972,-1.72352,-0.713146,1.60686,-0.0466779,-0,-0,-0,0,0,0,
0.845769,-2.31972,-1.72354,-0.713134,1.60685,-0.0467017,-0,-0,-0,0,0,0,
0.845793,-2.31971,-1.72353,-0.713109,1.60687,-0.0467017,-0,-0,-0,0,0,0,
0.845793,-2.31965,-1.72352,-0.713146,1.60686,-0.0467137,-0,-0,-0,0,0,0,
0.845745,-2.31972,-1.72354,-0.713134,1.60687,-0.0467017,-0,-0,-0,0,0,0,
0.845745,-2.31971,-1.72354,-0.713109,1.60688,-0.0467137,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72354,-0.713146,1.60685,-0.0466417,-0,-0,-0,0,0,0,
0.845793,-2.31968,-1.72352,-0.713134,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31969,-1.72354,-0.713157,1.60686,-0.0467017,-0,-0,-0,0,0,0,
0.845793,-2.31967,-1.72352,-0.713134,1.60688,-0.0467137,-0,-0,-0,0,0,0,
0.845769,-2.31962,-1.72353,-0.713109,1.60685,-0.0467017,-0,-0,-0,0,0,0,
0.845757,-2.31968,-1.72352,-0.713134,1.60688,-0.0467256,-0,-0,-0,0,0,0,
0.845781,-2.31966,-1.72354,-0.713157,1.60688,-0.0467256,-0,-0,-0,0,0,0,
0.845745,-2.31972,-1.72353,-0.713122,1.60686,-0.0466779,-0,-0,-0,0,0,0,
0.845745,-2.31968,-1.72351,-0.713169,1.60688,-0.0467256,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72352,-0.713122,1.60685,-0.0467137,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72352,-0.713157,1.60687,-0.0467017,-0,-0,-0,0,0,0,
0.845757,-2.31971,-1.72354,-0.713157,1.60683,-0.0466893,-0,-0,-0,0,0,0,
0.845793,-2.31967,-1.72353,-0.713122,1.60683,-0.0466536,-0,-0,-0,0,0,0,
0.845769,-2.31971,-1.72354,-0.713157,1.60685,-0.0467137,-0,-0,-0,0,0,0,
0.845757,-2.31971,-1.72356,-0.713169,1.60686,-0.0466655,-0,-0,-0,0,0,0,
0.845769,-2.31972,-1.72356,-0.713181,1.60688,-0.0467137,-0,-0,-0,0,0,0,
0.845745,-2.31972,-1.72354,-0.713157,1.60686,-0.0467494,-0,-0,-0,0,0,0,
0.845781,-2.31969,-1.72354,-0.713157,1.60685,-0.0467137,-0,-0,-0,0,0,0,
0.845781,-2.31965,-1.72353,-0.713157,1.60687,-0.0467137,-0,-0,-0,0,0,0,
0.845781,-2.31969,-1.72354,-0.713146,1.60688,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31969,-1.72352,-0.713193,1.60686,-0.0466779,-0,-0,-0,0,0,0,
0.845781,-2.31967,-1.72353,-0.713169,1.60688,-0.0467137,-0,-0,-0,0,0,0,
0.845781,-2.31968,-1.72356,-0.713134,1.60688,-0.0466779,-0,-0,-0,0,0,0,
0.845793,-2.31968,-1.72353,-0.713134,1.60687,-0.0467494,-0,-0,-0,0,0,0,
0.845769,-2.31966,-1.72356,-0.713122,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31973,-1.72351,-0.713146,1.60689,-0.0467256,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72353,-0.713157,1.60689,-0.0467017,-0,-0,-0,0,0,0,
0.845769,-2.31973,-1.72352,-0.713146,1.60685,-0.0466779,-0,-0,-0,0,0,0,
0.845781,-2.31969,-1.72354,-0.713169,1.60689,-0.0467017,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72356,-0.713193,1.60685,-0.0467017,-0,-0,-0,0,0,0,
0.845757,-2.31973,-1.72354,-0.713122,1.60686,-0.0466655,-0,-0,-0,0,0,0,
0.845769,-2.31971,-1.72353,-0.713146,1.60688,-0.0467137,-0,-0,-0,0,0,0,
0.845745,-2.31972,-1.72353,-0.713146,1.60685,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31973,-1.72356,-0.713134,1.60689,-0.0466655,-0,-0,-0,0,0,0,
0.845757,-2.31972,-1.72354,-0.713157,1.60685,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72354,-0.713146,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845793,-2.31968,-1.72351,-0.713169,1.60687,-0.0467137,-0,-0,-0,0,0,0,
0.845757,-2.31968,-1.72356,-0.713181,1.60685,-0.0466779,-0,-0,-0,0,0,0,
0.845757,-2.31964,-1.72353,-0.713157,1.60688,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31965,-1.72352,-0.713169,1.60688,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31968,-1.72353,-0.713134,1.60685,-0.0467256,-0,-0,-0,0,0,0,
0.845769,-2.31964,-1.72354,-0.713146,1.60687,-0.0466779,-0,-0,-0,0,0,0,
0.845793,-2.31969,-1.72351,-0.713122,1.60689,-0.0466893,-0,-0,-0,0,0,0,
0.845805,-2.31969,-1.72352,-0.713146,1.60688,-0.0466655,-0,-0,-0,0,0,0,
0.845805,-2.31966,-1.72356,-0.713134,1.60687,-0.0467137,-0,-0,-0,0,0,0,
0.845781,-2.31973,-1.72354,-0.713157,1.60689,-0.0466536,-0,-0,-0,0,0,0,
0.845769,-2.31968,-1.72353,-0.713169,1.60688,-0.0467017,-0,-0,-0,0,0,0,
0.845805,-2.31968,-1.72354,-0.713181,1.60686,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31966,-1.72357,-0.713134,1.60688,-0.0467137,-0,-0,-0,0,0,0,
0.845781,-2.31966,-1.72352,-0.713134,1.60685,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31965,-1.72351,-0.713146,1.60685,-0.0467256,-0,-0,-0,0,0,0,
0.845757,-2.31971,-1.7235,-0.713134,1.60687,-0.0466655,-0,-0,-0,0,0,0,
0.845769,-2.31971,-1.72352,-0.713109,1.60688,-0.0466779,-0,-0,-0,0,0,0,
0.845793,-2.31966,-1.72354,-0.713134,1.60689,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31971,-1.72352,-0.713157,1.60683,-0.0467375,-0,-0,-0,0,0,0,
0.845805,-2.31971,-1.72353,-0.713169,1.60681,-0.0467137,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72352,-0.713134,1.60685,-0.0466655,-0,-0,-0,0,0,0,
0.845733,-2.31968,-1.72352,-0.713193,1.60689,-0.0466779,-0,-0,-0,0,0,0,
0.845781,-2.31969,-1.72356,-0.713157,1.60686,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31971,-1.72352,-0.713157,1.60686,-0.0466536,-0,-0,-0,0,0,0,
0.845805,-2.31967,-1.72354,-0.713157,1.60688,-0.0466779,-0,-0,-0,0,0,0,
0.845793,-2.31968,-1.72354,-0.713157,1.60688,-0.0466779,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72354,-0.713134,1.60685,-0.0467256,-0,-0,-0,0,0,0,
0.845793,-2.31968,-1.72356,-0.713169,1.60685,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31972,-1.72353,-0.713122,1.60689,-0.0467137,-0,-0,-0,0,0,0,
0.845781,-2.31969,-1.72356,-0.713146,1.60682,-0.0466536,-0,-0,-0,0,0,0,
0.845817,-2.31967,-1.72356,-0.713134,1.60689,-0.0466779,-0,-0,-0,0,0,0,
0.845781,-2.31965,-1.72354,-0.713169,1.60686,-0.0467375,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72357,-0.713169,1.60685,-0.0466779,-0,-0,-0,0,0,0,
0.845793,-2.31971,-1.72354,-0.713122,1.60687,-0.0467017,-0,-0,-0,0,0,0,
0.845781,-2.31968,-1.72354,-0.713122,1.60688,-0.0467256,-0,-0,-0,0,0,0,
0.845757,-2.31971,-1.72353,-0.713134,1.60688,-0.0467017,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72354,-0.713146,1.60686,-0.0467137,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72351,-0.713146,1.60685,-0.0467017,-0,-0,-0,0,0,0,
0.845793,-2.31967,-1.72356,-0.713146,1.60686,-0.0467137,-0,-0,-0,0,0,0,
0.845745,-2.31971,-1.72354,-0.713122,1.60686,-0.0466779,-0,-0,-0,0,0,0,
0.845781,-2.31969,-1.72354,-0.713146,1.60687,-0.0466779,-0,-0,-0,0,0,0,
0.845793,-2.31968,-1.72352,-0.713181,1.60682,-0.0466655,-0,-0,-0,0,0,0,
0.845769,-2.31972,-1.72357,-0.713122,1.60688,-0.0466779,-0,-0,-0,0,0,0,
0.845757,-2.31971,-1.72356,-0.713134,1.60687,-0.0467256,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72352,-0.713146,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845793,-2.31969,-1.72354,-0.713122,1.60689,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31968,-1.72356,-0.713109,1.60688,-0.0466779,-0,-0,-0,0,0,0,
0.845781,-2.31967,-1.72354,-0.713134,1.60688,-0.0467137,-0,-0,-0,0,0,0,
0.845793,-2.31971,-1.72356,-0.713157,1.60686,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31972,-1.72354,-0.713134,1.60687,-0.0467017,-0,-0,-0,0,0,0,
0.845805,-2.31971,-1.72354,-0.713169,1.60688,-0.0466655,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72354,-0.713169,1.60686,-0.0466417,-0,-0,-0,0,0,0,
0.845793,-2.31967,-1.72353,-0.713134,1.60689,-0.0466779,-0,-0,-0,0,0,0,
0.845769,-2.31965,-1.72354,-0.713134,1.60688,-0.0467137,-0,-0,-0,0,0,0,
0.845781,-2.31968,-1.72354,-0.713157,1.60689,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72353,-0.713157,1.60685,-0.0466655,-0,-0,-0,0,0,0,
0.845781,-2.31969,-1.72357,-0.713157,1.60686,-0.0467256,-0,-0,-0,0,0,0,
0.845805,-2.31964,-1.72354,-0.713157,1.6069,-0.0466655,-0,-0,-0,0,0,0,
0.845793,-2.31969,-1.72354,-0.713146,1.60685,-0.0467137,-0,-0,-0,0,0,0,
0.845781,-2.31967,-1.72354,-0.713134,1.60685,-0.0467017,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72352,-0.713134,1.60686,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72352,-0.713181,1.60681,-0.0466893,-0,-0,-0,0,0,0,
0.845793,-2.31969,-1.72353,-0.713157,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845805,-2.31967,-1.72354,-0.713134,1.60686,-0.0467017,-0,-0,-0,0,0,0,
0.845757,-2.31968,-1.72354,-0.713169,1.6069,-0.0466655,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72354,-0.713181,1.60688,-0.0467017,-0,-0,-0,0,0,0,
0.845793,-2.31971,-1.72353,-0.713122,1.60689,-0.0467017,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72352,-0.713146,1.6069,-0.0466655,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72352,-0.713122,1.60686,-0.0466893,-0,-0,-0,1.15713e-06,0,0,
0.845805,-2.31966,-1.72353,-0.713146,1.60682,-0.0467017,-0,-0,-0,1.12897e-08,0,0,
0.845769,-2.31965,-1.72353,-0.713169,1.60689,-0.0466779,-0,-0,-0,1.10149e-10,0,0,
0.845793,-2.31971,-1.72353,-0.713169,1.60685,-0.0467137,-0,-0,-0,1.07468e-12,0,0,
0.845769,-2.31971,-1.72354,-0.713157,1.60685,-0.0467017,-0,-0,-0,1.04852e-14,0,0,
0.845781,-2.31972,-1.72353,-0.713146,1.60686,-0.0467137,-0,-0,-0,1.023e-16,0,0,
0.845781,-2.31965,-1.72356,-0.713193,1.60688,-0.0466417,-0,-0,-0,9.98104e-19,0,0,
0.845769,-2.31969,-1.72354,-0.713146,1.60688,-0.0466893,-0,-0,-0,9.73811e-21,0,0,
0.845781,-2.31965,-1.72352,-0.713157,1.60686,-0.0466417,-0,-0,-0,9.50109e-23,0,0,
0.845781,-2.31971,-1.72354,-0.713122,1.60686,-0.0467137,-0,-0,-0,9.26984e-25,0,0,
0.845793,-2.31969,-1.72354,-0.713157,1.60688,-0.0467017,-0,-0,-0,9.04422e-27,0,0,
0.845769,-2.31968,-1.72352,-0.713157,1.60688,-0.0466536,-0,-0,-0,8.82409e-29,0,0,
0.845781,-2.31972,-1.72352,-0.713134,1.60687,-0.0466779,-0,-0,-0,8.60932e-31,0,0,
0.845745,-2.31973,-1.72356,-0.713146,1.60686,-0.0466536,-0,-0,-0,8.39977e-33,0,0,
0.845781,-2.31969,-1.72354,-0.713134,1.60687,-0.0466655,-0,-0,-0,8.19533e-35,0,0,
0.845769,-2.31968,-1.72354,-0.713134,1.60687,-0.0466655,-0,-0,-0,7.99586e-37,0,0,
0.845793,-2.31966,-1.72354,-0.713146,1.60688,-0.0466893,-0,-0,-0,7.80125e-39,0,0,
0.845781,-2.31966,-1.72354,-0.713146,1.60683,-0.0466655,-0,-0,-0,7.61143e-41,0,0,
0.845757,-2.31966,-1.72354,-0.713169,1.60685,-0.0466779,-0,-0,-0,7.42688e-43,0,0,
0.845781,-2.31968,-1.72354,-0.713169,1.60683,-0.0467017,-0,-0,-0,7.00649e-45,0,0,
0.845781,-2.31969,-1.72356,-0.713122,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72354,-0.713122,1.60683,-0.0466536,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72356,-0.713146,1.60689,-0.0466779,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72354,-0.713157,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72351,-0.713157,1.60687,-0.0466779,-0,-0,-0,0,0,0,
0.845769,-2.31971,-1.72352,-0.713193,1.60683,-0.0466536,-0,-0,-0,0,0,0,
0.845769,-2.31972,-1.72357,-0.713169,1.60687,-0.0466779,-0,-0,-0,0,0,0,
0.845805,-2.31972,-1.72352,-0.713169,1.60689,-0.0467137,-0,-0,-0,0,0,0,
0.845793,-2.31967,-1.72352,-0.713157,1.60686,-0.0467137,-0,-0,-0,0,0,0,
0.845769,-2.31966,-1.72353,-0.713169,1.60689,-0.0466655,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72354,-0.713109,1.60687,-0.0467137,-0,-0,-0,0,0,0,
0.845745,-2.31972,-1.72353,-0.713134,1.60688,-0.0466779,-0,-0,-0,0,0,0,
0.845757,-2.31972,-1.72353,-0.713157,1.60686,-0.0467017,-0,-0,-0,0,0,0,
0.845781,-2.31972,-1.72354,-0.713134,1.60686,-0.0467256,-0,-0,-0,0,0,0,
0.845757,-2.31968,-1.72353,-0.713109,1.60687,-0.0467017,-0,-0,-0,0,0,0,
0.845769,-2.31965,-1.72356,-0.713122,1.60689,-0.0467017,-0,-0,-0,0,0,0,
